50
40 400
173 0 2 26 97
176 1 26 2 42
179 0 16 17 82
181 1 28 12 41
188 1 17 23 93
195 1 18 10 54
205 1 24 13 2
209 1 4 10 14
219 0 15 23 72
228 1 11 3 98
232 0 35 17 70
236 1 33 31 37
243 1 33 3 76
249 1 1 6 60
256 1 18 32 59
264 1 33 29 66
269 1 35 39 4
270 1 33 29 57
276 0 16 14 85
280 1 26 19 72
282 1 38 6 80
284 0 9 12 99
289 0 36 35 90
296 1 19 30 65
302 0 16 31 89
311 1 24 33 61
313 0 10 14 96
317 1 17 26 64
319 1 2 21 20
323 1 1 39 49
328 1 15 40 70
333 1 35 8 20
340 0 28 25 91
345 1 17 23 1
351 0 4 20 89
357 1 14 7 67
359 0 24 22 90
366 1 28 16 95
369 0 1 30 96
370 1 4 16 87
377 1 9 5 64
383 0 22 5 96
384 1 24 29 1
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
51
6 0 29 11 90
8 0 17 5 71
11 1 31 40 14
15 0 19 31 95
22 1 21 2 22
24 0 1 12 80
33 1 20 25 35
35 1 35 9 33
40 0 37 28 86
46 0 24 35 75
47 1 30 33 19
48 1 28 15 100
51 0 14 11 77
57 1 9 27 95
67 1 22 23 43
70 1 18 19 20
71 0 16 30 86
73 1 30 21 15
81 0 36 26 86
87 0 5 21 92
88 1 32 9 63
91 1 19 1 85
94 1 17 33 14
100 0 40 30 74
110 1 26 25 74
116 1 27 32 46
124 1 14 28 57
128 0 30 26 82
137 1 3 11 83
144 0 38 35 80
151 0 25 4 81
156 0 33 27 74
164 1 40 19 99
174 0 18 11 70
181 1 6 3 81
184 1 1 20 17
189 1 9 39 28
194 0 1 3 80
196 0 2 13 77
201 1 9 17 3
203 1 6 14 76
205 0 23 39 90
212 1 12 19 75
215 1 18 25 93
216 1 35 29 35
224 0 12 13 79
233 0 23 18 98
240 1 39 4 89
243 1 6 29 29
248 1 23 33 86
258 1 20 24 10
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
67
3 0 13 6 89
6 0 37 26 96
14 0 5 26 86
16 1 14 38 11
18 1 25 13 52
23 0 7 26 74
27 1 24 40 9
29 1 8 10 74
37 1 9 2 40
38 1 34 40 37
46 0 7 25 78
52 1 9 13 14
59 1 23 8 93
61 1 6 8 33
66 1 11 2 23
73 1 4 2 27
82 0 32 37 74
83 1 5 2 74
92 0 16 23 86
102 0 6 32 80
106 1 32 12 4
114 1 35 3 69
118 1 14 38 48
121 1 30 32 28
128 0 11 27 87
133 0 2 21 97
142 1 32 6 96
148 1 3 8 96
155 1 26 22 36
156 1 13 5 53
165 1 15 5 44
174 1 2 15 73
184 0 5 11 75
187 1 13 24 31
193 1 18 8 23
200 0 8 19 78
203 1 17 13 51
212 1 4 28 56
221 1 3 2 6
230 0 26 10 96
232 0 17 38 96
240 1 12 14 13
242 1 20 37 13
245 1 21 1 13
247 1 25 22 49
257 1 33 20 64
259 0 32 19 90
264 0 1 28 80
265 1 9 13 72
271 1 21 39 22
279 1 9 37 74
289 1 30 19 59
291 1 30 32 40
301 0 3 31 90
305 0 12 33 83
309 1 10 27 45
315 1 7 14 61
323 0 10 13 72
327 0 14 38 74
330 0 3 1 73
333 0 7 1 73
339 0 2 29 95
343 1 24 11 85
353 1 27 12 98
355 1 25 2 8
362 1 18 29 60
372 1 8 31 28
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
99
4 0 3 40 99
7 1 34 35 53
14 0 18 4 94
20 1 2 23 84
28 1 14 9 67
29 1 4 26 37
35 1 39 4 76
41 1 16 39 31
44 1 34 8 86
49 0 26 19 77
53 1 6 10 47
56 1 17 4 75
66 1 34 35 73
72 1 11 12 32
77 0 3 29 72
78 1 23 38 21
88 1 30 21 6
89 0 15 2 74
97 1 9 32 79
103 1 14 28 92
106 0 9 20 97
110 0 23 26 98
117 1 29 24 34
122 1 29 33 58
132 0 33 30 97
133 1 34 3 51
138 1 15 31 46
147 0 28 36 86
150 0 5 27 100
157 1 18 27 67
160 1 2 5 82
164 0 23 31 98
168 0 40 3 98
177 1 40 30 73
181 0 12 40 91
183 1 31 21 73
184 0 10 24 79
194 1 8 7 35
203 0 14 5 88
209 0 36 18 92
210 0 29 27 92
217 0 25 23 84
225 0 7 14 83
235 0 23 31 97
241 1 8 13 88
248 1 19 1 8
255 0 30 16 82
257 1 20 36 65
259 1 32 24 37
267 1 23 6 68
274 1 1 19 67
277 1 10 13 86
284 1 33 30 58
287 1 5 15 54
293 0 40 27 90
298 1 20 5 1
302 0 29 23 95
309 0 17 10 72
313 0 11 14 98
320 1 26 12 95
321 1 30 34 82
322 1 14 37 70
329 1 2 4 38
333 1 17 32 59
342 1 6 36 10
348 1 34 20 13
350 1 28 12 70
360 1 28 20 63
363 1 10 35 9
365 0 13 7 86
367 1 4 17 43
368 0 7 33 78
370 1 40 8 43
377 1 2 8 52
386 1 36 20 44
396 1 28 36 38
397 1 37 15 70
405 0 22 4 86
406 0 10 14 91
411 1 2 14 95
417 1 29 34 45
419 1 18 8 5
420 1 31 4 73
429 1 40 37 71
435 0 29 9 72
443 0 8 14 100
452 1 29 30 62
458 1 16 15 60
468 0 22 8 97
475 1 21 29 89
485 0 5 19 74
487 1 15 5 86
494 0 18 22 92
503 1 31 33 26
509 1 30 7 9
517 1 20 12 65
522 1 28 36 22
528 1 16 4 56
534 1 32 18 7
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
61
9 1 31 40 100
12 1 15 2 56
21 0 39 23 81
22 1 8 33 12
27 0 15 24 100
28 1 38 24 8
36 1 36 23 74
37 0 35 16 89
40 0 12 1 96
41 0 10 6 94
49 1 25 14 88
53 1 29 38 4
61 0 37 34 99
70 1 33 24 84
77 0 31 9 88
86 1 15 29 80
94 1 5 23 1
96 1 21 16 59
99 1 34 4 15
104 1 21 1 97
106 1 21 34 54
108 1 4 40 34
112 1 21 40 91
113 0 32 14 88
118 1 39 18 19
122 1 8 40 50
132 1 21 29 31
134 1 3 17 96
140 1 26 8 7
149 1 1 21 29
152 1 14 25 16
155 0 11 23 86
165 1 17 15 96
167 0 40 25 90
173 1 37 18 81
175 0 14 8 97
183 0 2 27 84
186 0 39 9 79
196 1 27 24 50
201 1 18 29 5
210 0 35 16 74
214 0 1 31 99
218 0 25 30 92
223 1 10 9 23
230 1 19 17 13
234 1 2 16 67
242 1 4 11 54
244 0 14 34 73
247 1 19 16 99
252 1 19 8 23
261 0 22 3 73
269 1 13 10 11
277 1 29 36 74
286 1 12 14 40
294 1 35 2 49
303 0 22 6 76
309 0 33 11 77
310 0 32 15 93
320 1 18 16 67
329 0 4 3 92
339 0 17 27 78
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
